Filename,Classification
candidate_413_beam_01_segment_0_3206.25ms_Cand.pfd,1
candidate_349_beam_02_segment_0_1134.51ms_Cand.pfd,1
candidate_182_beam_10_segment_0_2887.37ms_Cand.pfd,1
candidate_0_beam_04_segment_0_1139.85ms_Cand.pfd,0
candidate_204_beam_02_segment_0_909.31ms_Cand.pfd,1
candidate_102_beam_11_segment_0_2436.95ms_Cand.pfd,1
candidate_94_beam_07_segment_0_108.16ms_Cand.pfd,1
candidate_75_beam_13_segment_0_604.32ms_Cand.pfd,1
candidate_204_beam_11_segment_0_1818.55ms_Cand.pfd,1
candidate_22_beam_10_segment_0_2367.03ms_Cand.pfd,0
candidate_233_beam_10_segment_0_2569.14ms_Cand.pfd,0
candidate_54_beam_13_segment_0_1127.73ms_Cand.pfd,1
candidate_1_beam_07_segment_0_918.44ms_Cand.pfd,1
candidate_36_beam_03_segment_0_498.86ms_Cand.pfd,0
candidate_98_beam_05_segment_0_185.29ms_Cand.pfd,1
candidate_166_beam_05_segment_0_3289.43ms_Cand.pfd,1
candidate_48_beam_01_segment_0_1834.67ms_Cand.pfd,1
candidate_0_beam_01_segment_0_575.96ms_Cand.pfd,1
candidate_184_beam_11_segment_0_2275.48ms_Cand.pfd,1
candidate_142_beam_11_segment_0_841.12ms_Cand.pfd,1
candidate_132_beam_10_segment_0_2114.84ms_Cand.pfd,1
candidate_182_beam_04_segment_0_3427.23ms_Cand.pfd,0
candidate_15_beam_02_segment_0_1060.49ms_Cand.pfd,1
candidate_155_beam_12_segment_0_3002.42ms_Cand.pfd,0
candidate_139_beam_04_segment_0_2290.04ms_Cand.pfd,0
candidate_33_beam_08_segment_0_547.66ms_Cand.pfd,1
candidate_174_beam_08_segment_0_53.47ms_Cand.pfd,0
candidate_1_beam_06_segment_0_1123.53ms_Cand.pfd,0
candidate_31_beam_10_segment_0_3408.70ms_Cand.pfd,0
candidate_521_beam_03_segment_0_2455.93ms_Cand.pfd,1
candidate_40_beam_03_segment_0_273.29ms_Cand.pfd,1
candidate_169_beam_10_segment_0_1919.22ms_Cand.pfd,1
candidate_222_beam_04_segment_0_10.09ms_Cand.pfd,0
candidate_237_beam_07_segment_0_2419.19ms_Cand.pfd,0
candidate_267_beam_04_segment_0_2259.77ms_Cand.pfd,0
candidate_171_beam_11_segment_0_1056.57ms_Cand.pfd,0
candidate_286_beam_12_segment_0_1851.83ms_Cand.pfd,1
candidate_23_beam_12_segment_0_2107.44ms_Cand.pfd,0
candidate_217_beam_11_segment_0_738.06ms_Cand.pfd,1
candidate_174_beam_04_segment_0_2618.68ms_Cand.pfd,1
candidate_18_beam_10_segment_0_3403.81ms_Cand.pfd,0
candidate_58_beam_11_segment_0_1222.64ms_Cand.pfd,1
candidate_207_beam_05_segment_0_2502.99ms_Cand.pfd,0
candidate_9_beam_03_segment_0_1003.35ms_Cand.pfd,0
candidate_289_beam_13_segment_0_6.38ms_Cand.pfd,0
candidate_201_beam_03_segment_0_2247.79ms_Cand.pfd,0
candidate_137_beam_04_segment_0_2283.95ms_Cand.pfd,0
candidate_82_beam_06_segment_0_1139.78ms_Cand.pfd,0
candidate_373_beam_12_segment_0_2657.88ms_Cand.pfd,1
candidate_173_beam_06_segment_0_2848.36ms_Cand.pfd,0
candidate_68_beam_07_segment_0_309.68ms_Cand.pfd,1
candidate_63_beam_10_segment_0_3397.58ms_Cand.pfd,0
candidate_134_beam_10_segment_0_1048.26ms_Cand.pfd,0
candidate_162_beam_12_segment_0_1671.11ms_Cand.pfd,1
candidate_11_beam_07_segment_0_1035.56ms_Cand.pfd,1
candidate_491_beam_12_segment_0_3378.37ms_Cand.pfd,1
candidate_64_beam_04_segment_0_3381.86ms_Cand.pfd,0
candidate_193_beam_03_segment_0_389.08ms_Cand.pfd,1
candidate_167_beam_11_segment_0_1272.96ms_Cand.pfd,0
candidate_119_beam_01_segment_0_1687.15ms_Cand.pfd,1
candidate_149_beam_05_segment_0_2480.58ms_Cand.pfd,1
candidate_206_beam_04_segment_0_3536.04ms_Cand.pfd,1
candidate_38_beam_04_segment_0_2273.97ms_Cand.pfd,0
candidate_38_beam_09_segment_0_610.25ms_Cand.pfd,1
candidate_68_beam_06_segment_0_3418.71ms_Cand.pfd,0
candidate_24_beam_02_segment_0_2102.41ms_Cand.pfd,1
candidate_102_beam_04_segment_0_4494.11ms_Cand.pfd,0
candidate_43_beam_11_segment_0_42.67ms_Cand.pfd,0
candidate_181_beam_07_segment_0_864.83ms_Cand.pfd,1
candidate_104_beam_07_segment_0_1140.53ms_Cand.pfd,1
candidate_236_beam_09_segment_0_2272.85ms_Cand.pfd,0
candidate_101_beam_02_segment_0_294.67ms_Cand.pfd,1
candidate_157_beam_04_segment_0_3358.89ms_Cand.pfd,0
candidate_90_beam_02_segment_0_9.83ms_Cand.pfd,0
candidate_182_beam_03_segment_0_2294.01ms_Cand.pfd,0
candidate_44_beam_04_segment_0_1138.80ms_Cand.pfd,0
candidate_37_beam_04_segment_0_1142.51ms_Cand.pfd,0
candidate_56_beam_02_segment_0_655.45ms_Cand.pfd,1
candidate_123_beam_04_segment_0_1145.25ms_Cand.pfd,0
candidate_100_beam_11_segment_0_912.80ms_Cand.pfd,1
candidate_1_beam_10_segment_0_1180.83ms_Cand.pfd,0
candidate_5_beam_08_segment_0_1361.97ms_Cand.pfd,0
candidate_269_beam_09_segment_0_2617.09ms_Cand.pfd,1
candidate_27_beam_13_segment_0_3400.94ms_Cand.pfd,0
candidate_56_beam_01_segment_0_798.88ms_Cand.pfd,1
candidate_2_beam_08_segment_0_409.30ms_Cand.pfd,1
candidate_12_beam_12_segment_0_845.30ms_Cand.pfd,1
candidate_31_beam_04_segment_0_2251.33ms_Cand.pfd,0
candidate_143_beam_04_segment_0_4513.00ms_Cand.pfd,0
candidate_209_beam_11_segment_0_2.43ms_Cand.pfd,0
candidate_240_beam_03_segment_0_2005.82ms_Cand.pfd,0
candidate_255_beam_13_segment_0_3002.95ms_Cand.pfd,0
candidate_3_beam_11_segment_0_449.43ms_Cand.pfd,1
candidate_127_beam_04_segment_0_1049.79ms_Cand.pfd,0
candidate_206_beam_01_segment_0_8.18ms_Cand.pfd,0
candidate_72_beam_01_segment_0_514.87ms_Cand.pfd,1
candidate_67_beam_08_segment_0_137.04ms_Cand.pfd,1
candidate_79_beam_10_segment_0_1583.11ms_Cand.pfd,1
candidate_225_beam_04_segment_0_1139.63ms_Cand.pfd,0
candidate_10_beam_07_segment_0_1254.51ms_Cand.pfd,1
candidate_117_beam_06_segment_0_2251.92ms_Cand.pfd,0
candidate_118_beam_06_segment_0_1132.04ms_Cand.pfd,0
candidate_225_beam_02_segment_0_13.14ms_Cand.pfd,0
candidate_189_beam_08_segment_0_2115.88ms_Cand.pfd,1
candidate_199_beam_03_segment_0_1237.36ms_Cand.pfd,1
candidate_101_beam_06_segment_0_1992.91ms_Cand.pfd,0
candidate_79_beam_04_segment_0_2255.17ms_Cand.pfd,0
candidate_182_beam_06_segment_0_5.11ms_Cand.pfd,0
candidate_68_beam_03_segment_0_1959.38ms_Cand.pfd,0
candidate_183_beam_12_segment_0_107.62ms_Cand.pfd,0
candidate_208_beam_06_segment_0_3358.89ms_Cand.pfd,0
candidate_15_beam_10_segment_0_1183.76ms_Cand.pfd,0
candidate_150_beam_01_segment_0_2308.73ms_Cand.pfd,1
candidate_44_beam_02_segment_0_256.64ms_Cand.pfd,1
candidate_190_beam_04_segment_0_4551.56ms_Cand.pfd,0
candidate_9_beam_09_segment_0_1594.64ms_Cand.pfd,1
candidate_199_beam_07_segment_0_1640.40ms_Cand.pfd,1
candidate_58_beam_04_segment_0_2243.97ms_Cand.pfd,0
candidate_5_beam_01_segment_0_361.54ms_Cand.pfd,1
candidate_292_beam_03_segment_0_7.88ms_Cand.pfd,0
candidate_90_beam_06_segment_0_3434.43ms_Cand.pfd,0
candidate_134_beam_08_segment_0_6.17ms_Cand.pfd,0
candidate_17_beam_12_segment_0_853.87ms_Cand.pfd,1
candidate_186_beam_02_segment_0_15.72ms_Cand.pfd,0
candidate_104_beam_06_segment_0_3362.67ms_Cand.pfd,0
candidate_195_beam_04_segment_0_1433.93ms_Cand.pfd,1
candidate_167_beam_09_segment_0_2909.01ms_Cand.pfd,1
candidate_66_beam_05_segment_0_2012.93ms_Cand.pfd,1
candidate_25_beam_03_segment_0_308.99ms_Cand.pfd,0
candidate_165_beam_12_segment_0_2648.97ms_Cand.pfd,1
candidate_46_beam_07_segment_0_1201.39ms_Cand.pfd,0
candidate_89_beam_07_segment_0_3111.87ms_Cand.pfd,1
candidate_2_beam_03_segment_0_1001.35ms_Cand.pfd,0
candidate_10_beam_08_segment_0_1050.21ms_Cand.pfd,0
candidate_116_beam_07_segment_0_2.36ms_Cand.pfd,0
candidate_89_beam_01_segment_0_1926.64ms_Cand.pfd,1
candidate_10_beam_09_segment_0_1275.63ms_Cand.pfd,1
candidate_146_beam_04_segment_0_4543.74ms_Cand.pfd,0
candidate_405_beam_03_segment_0_1696.69ms_Cand.pfd,1
candidate_23_beam_08_segment_0_3397.92ms_Cand.pfd,0
candidate_140_beam_06_segment_0_2262.00ms_Cand.pfd,0
candidate_283_beam_08_segment_0_1280.29ms_Cand.pfd,1
candidate_294_beam_06_segment_0_1787.61ms_Cand.pfd,1
candidate_14_beam_08_segment_0_473.09ms_Cand.pfd,1
candidate_2_beam_08_segment_0_2547.71ms_Cand.pfd,1
candidate_8_beam_01_segment_0_546.78ms_Cand.pfd,1
candidate_3_beam_04_segment_0_286.74ms_Cand.pfd,1
candidate_174_beam_04_segment_0_4560.62ms_Cand.pfd,0
candidate_39_beam_06_segment_0_2248.09ms_Cand.pfd,0
candidate_101_beam_04_segment_0_2284.56ms_Cand.pfd,0
candidate_192_beam_13_segment_0_1397.11ms_Cand.pfd,1
candidate_51_beam_12_segment_0_2538.96ms_Cand.pfd,1
candidate_237_beam_03_segment_0_4005.57ms_Cand.pfd,0
candidate_143_beam_04_segment_0_17.36ms_Cand.pfd,0
candidate_70_beam_04_segment_0_3369.92ms_Cand.pfd,0
candidate_33_beam_05_segment_0_1138.85ms_Cand.pfd,1
candidate_967_beam_02_segment_0_1008.80ms_Cand.pfd,1
candidate_9_beam_10_segment_0_1201.89ms_Cand.pfd,0
candidate_119_beam_04_segment_0_2250.29ms_Cand.pfd,0
candidate_10_beam_07_segment_0_1201.05ms_Cand.pfd,0
candidate_79_beam_12_segment_0_2.23ms_Cand.pfd,0
candidate_79_beam_04_segment_0_3419.56ms_Cand.pfd,0
candidate_47_beam_02_segment_0_592.14ms_Cand.pfd,1
candidate_228_beam_11_segment_0_976.30ms_Cand.pfd,1
candidate_556_beam_02_segment_0_879.89ms_Cand.pfd,1
candidate_79_beam_08_segment_0_997.67ms_Cand.pfd,0
candidate_386_beam_01_segment_0_1869.51ms_Cand.pfd,1
candidate_230_beam_11_segment_0_1463.14ms_Cand.pfd,1
candidate_23_beam_09_segment_0_638.70ms_Cand.pfd,1
candidate_136_beam_06_segment_0_2246.62ms_Cand.pfd,0
candidate_166_beam_10_segment_0_2395.07ms_Cand.pfd,0
candidate_106_beam_08_segment_0_3014.54ms_Cand.pfd,0
candidate_143_beam_09_segment_0_3525.52ms_Cand.pfd,1
candidate_5_beam_12_segment_0_513.28ms_Cand.pfd,1
candidate_184_beam_11_segment_0_11.89ms_Cand.pfd,0
candidate_29_beam_06_segment_0_2252.51ms_Cand.pfd,0
candidate_19_beam_11_segment_0_113.47ms_Cand.pfd,1
candidate_50_beam_02_segment_0_1504.89ms_Cand.pfd,0
candidate_4_beam_09_segment_0_3401.95ms_Cand.pfd,0
candidate_154_beam_01_segment_0_938.69ms_Cand.pfd,1
candidate_186_beam_08_segment_0_10.74ms_Cand.pfd,0
candidate_9_beam_12_segment_0_1363.91ms_Cand.pfd,0
candidate_71_beam_13_segment_0_9.32ms_Cand.pfd,0
candidate_66_beam_12_segment_0_3399.93ms_Cand.pfd,0
candidate_170_beam_03_segment_0_2251.33ms_Cand.pfd,0
candidate_171_beam_12_segment_0_1685.04ms_Cand.pfd,1
candidate_177_beam_03_segment_0_2007.82ms_Cand.pfd,0
candidate_48_beam_12_segment_0_1059.96ms_Cand.pfd,1
candidate_246_beam_13_segment_0_8.44ms_Cand.pfd,0
candidate_155_beam_07_segment_0_1369.57ms_Cand.pfd,1
candidate_21_beam_10_segment_0_2699.12ms_Cand.pfd,1
candidate_55_beam_04_segment_0_2250.29ms_Cand.pfd,0
candidate_91_beam_04_segment_0_4481.22ms_Cand.pfd,0
candidate_15_beam_07_segment_0_1199.21ms_Cand.pfd,0
candidate_240_beam_06_segment_0_2846.94ms_Cand.pfd,0
candidate_45_beam_07_segment_0_2404.12ms_Cand.pfd,0
candidate_144_beam_11_segment_0_2435.31ms_Cand.pfd,1
candidate_26_beam_07_segment_0_1205.10ms_Cand.pfd,0
candidate_5_beam_12_segment_0_421.57ms_Cand.pfd,1
candidate_151_beam_03_segment_0_498.31ms_Cand.pfd,0
candidate_115_beam_03_segment_0_496.13ms_Cand.pfd,1
candidate_97_beam_10_segment_0_868.46ms_Cand.pfd,1
candidate_131_beam_04_segment_0_4544.94ms_Cand.pfd,0
candidate_18_beam_08_segment_0_236.45ms_Cand.pfd,1
candidate_202_beam_09_segment_0_8.64ms_Cand.pfd,0
candidate_112_beam_04_segment_0_3429.63ms_Cand.pfd,0
candidate_183_beam_08_segment_0_2273.37ms_Cand.pfd,0
candidate_52_beam_08_segment_0_446.64ms_Cand.pfd,1
candidate_28_beam_08_segment_0_1049.22ms_Cand.pfd,0
candidate_65_beam_08_segment_0_10.18ms_Cand.pfd,0
candidate_31_beam_04_segment_0_2271.27ms_Cand.pfd,0
candidate_52_beam_02_segment_0_247.00ms_Cand.pfd,1
candidate_130_beam_10_segment_0_2403.11ms_Cand.pfd,0
candidate_169_beam_06_segment_0_1126.00ms_Cand.pfd,0
candidate_36_beam_04_segment_0_2253.98ms_Cand.pfd,0
candidate_38_beam_02_segment_0_1056.05ms_Cand.pfd,1
candidate_37_beam_10_segment_0_1125.88ms_Cand.pfd,1
candidate_142_beam_08_segment_0_2324.98ms_Cand.pfd,1
candidate_195_beam_13_segment_0_120.62ms_Cand.pfd,0
candidate_37_beam_01_segment_0_198.76ms_Cand.pfd,1
candidate_44_beam_01_segment_0_2473.53ms_Cand.pfd,1
candidate_66_beam_04_segment_0_561.51ms_Cand.pfd,1
candidate_5_beam_10_segment_0_409.14ms_Cand.pfd,1
candidate_52_beam_06_segment_0_3427.06ms_Cand.pfd,0
candidate_452_beam_10_segment_0_954.97ms_Cand.pfd,1
candidate_275_beam_05_segment_0_73.63ms_Cand.pfd,1
candidate_21_beam_13_segment_0_1205.77ms_Cand.pfd,1
candidate_9_beam_10_segment_0_660.12ms_Cand.pfd,1
candidate_138_beam_05_segment_0_912.85ms_Cand.pfd,1
candidate_195_beam_06_segment_0_2285.47ms_Cand.pfd,0
candidate_118_beam_07_segment_0_513.77ms_Cand.pfd,1
candidate_66_beam_06_segment_0_1994.76ms_Cand.pfd,0
candidate_7_beam_08_segment_0_374.63ms_Cand.pfd,0
candidate_32_beam_13_segment_0_464.47ms_Cand.pfd,1
candidate_197_beam_05_segment_0_1359.33ms_Cand.pfd,0
candidate_279_beam_01_segment_0_3240.41ms_Cand.pfd,1
candidate_153_beam_10_segment_0_808.03ms_Cand.pfd,1
candidate_76_beam_10_segment_0_14.02ms_Cand.pfd,0
candidate_120_beam_01_segment_0_2556.62ms_Cand.pfd,1
candidate_17_beam_08_segment_0_454.72ms_Cand.pfd,1
candidate_9_beam_09_segment_0_2103.31ms_Cand.pfd,1
candidate_53_beam_04_segment_0_2264.08ms_Cand.pfd,0
candidate_155_beam_09_segment_0_5.71ms_Cand.pfd,0
candidate_2_beam_01_segment_0_88.30ms_Cand.pfd,1
candidate_264_beam_13_segment_0_5.77ms_Cand.pfd,0
candidate_43_beam_10_segment_0_3415.31ms_Cand.pfd,0
candidate_34_beam_13_segment_0_2410.28ms_Cand.pfd,1
candidate_11_beam_02_segment_0_630.55ms_Cand.pfd,1
candidate_142_beam_06_segment_0_3429.12ms_Cand.pfd,0
candidate_95_beam_01_segment_0_1279.50ms_Cand.pfd,1
candidate_90_beam_08_segment_0_4890.02ms_Cand.pfd,1
candidate_185_beam_08_segment_0_3399.26ms_Cand.pfd,0
candidate_11_beam_11_segment_0_625.12ms_Cand.pfd,1
candidate_65_beam_02_segment_0_377.86ms_Cand.pfd,1
candidate_110_beam_04_segment_0_3369.76ms_Cand.pfd,0
candidate_79_beam_07_segment_0_590.07ms_Cand.pfd,1
candidate_175_beam_01_segment_0_1446.70ms_Cand.pfd,1
candidate_128_beam_10_segment_0_1896.02ms_Cand.pfd,1
candidate_31_beam_04_segment_0_2262.59ms_Cand.pfd,0
candidate_72_beam_01_segment_0_2300.16ms_Cand.pfd,1
candidate_197_beam_03_segment_0_1471.29ms_Cand.pfd,1
candidate_8_beam_12_segment_0_42.64ms_Cand.pfd,0
candidate_84_beam_04_segment_0_2283.65ms_Cand.pfd,0
candidate_139_beam_06_segment_0_2293.40ms_Cand.pfd,0
candidate_5_beam_01_segment_0_916.16ms_Cand.pfd,1
candidate_114_beam_04_segment_0_4499.70ms_Cand.pfd,0
candidate_54_beam_13_segment_0_310.51ms_Cand.pfd,0
candidate_239_beam_02_segment_0_652.93ms_Cand.pfd,1
candidate_180_beam_05_segment_0_830.56ms_Cand.pfd,1
candidate_299_beam_08_segment_0_174.93ms_Cand.pfd,0
candidate_174_beam_04_segment_0_1654.93ms_Cand.pfd,1
candidate_146_beam_05_segment_0_1952.20ms_Cand.pfd,1
candidate_52_beam_02_segment_0_3406.00ms_Cand.pfd,0
candidate_77_beam_06_segment_0_1707.15ms_Cand.pfd,0
candidate_42_beam_07_segment_0_108.46ms_Cand.pfd,1
candidate_97_beam_03_segment_0_2004.07ms_Cand.pfd,0
candidate_276_beam_04_segment_0_2293.10ms_Cand.pfd,0
candidate_69_beam_10_segment_0_819.72ms_Cand.pfd,1
candidate_71_beam_02_segment_0_1722.81ms_Cand.pfd,1
candidate_198_beam_03_segment_0_2243.68ms_Cand.pfd,0
candidate_156_beam_13_segment_0_12.68ms_Cand.pfd,0
candidate_196_beam_07_segment_0_1432.79ms_Cand.pfd,1
candidate_7_beam_04_segment_0_1142.01ms_Cand.pfd,0
candidate_281_beam_02_segment_0_1156.43ms_Cand.pfd,1
candidate_157_beam_07_segment_0_985.14ms_Cand.pfd,1
candidate_245_beam_01_segment_0_4027.16ms_Cand.pfd,1
candidate_475_beam_07_segment_0_364.87ms_Cand.pfd,1
candidate_48_beam_10_segment_0_994.90ms_Cand.pfd,1
candidate_72_beam_08_segment_0_473.77ms_Cand.pfd,1
candidate_46_beam_10_segment_0_345.17ms_Cand.pfd,1
candidate_243_beam_03_segment_0_4885.50ms_Cand.pfd,0
candidate_126_beam_01_segment_0_1440.12ms_Cand.pfd,1
candidate_1_beam_09_segment_0_879.98ms_Cand.pfd,1
candidate_227_beam_07_segment_0_4.40ms_Cand.pfd,0
candidate_175_beam_06_segment_0_2271.27ms_Cand.pfd,0
candidate_236_beam_01_segment_0_10.00ms_Cand.pfd,0
candidate_172_beam_04_segment_0_3104.14ms_Cand.pfd,1
candidate_174_beam_12_segment_0_4.53ms_Cand.pfd,0
candidate_80_beam_10_segment_0_2388.08ms_Cand.pfd,0
candidate_54_beam_02_segment_0_18.18ms_Cand.pfd,0
candidate_256_beam_06_segment_0_2848.71ms_Cand.pfd,0
candidate_110_beam_01_segment_0_799.31ms_Cand.pfd,1
candidate_344_beam_08_segment_0_1539.31ms_Cand.pfd,1
candidate_83_beam_12_segment_0_205.86ms_Cand.pfd,0
candidate_30_beam_09_segment_0_143.75ms_Cand.pfd,1
candidate_3_beam_13_segment_0_606.89ms_Cand.pfd,1
candidate_6_beam_09_segment_0_304.37ms_Cand.pfd,1
candidate_12_beam_12_segment_0_523.15ms_Cand.pfd,0
candidate_196_beam_12_segment_0_1391.48ms_Cand.pfd,1
candidate_39_beam_08_segment_0_155.09ms_Cand.pfd,1
candidate_67_beam_08_segment_0_639.67ms_Cand.pfd,1
candidate_182_beam_09_segment_0_23.19ms_Cand.pfd,0
candidate_17_beam_07_segment_0_709.50ms_Cand.pfd,1
candidate_155_beam_13_segment_0_2237.76ms_Cand.pfd,1
candidate_457_beam_13_segment_0_1893.05ms_Cand.pfd,1
candidate_117_beam_04_segment_0_4532.95ms_Cand.pfd,0
candidate_136_beam_02_segment_0_16.36ms_Cand.pfd,1
candidate_113_beam_04_segment_0_3436.32ms_Cand.pfd,0
candidate_155_beam_01_segment_0_1723.16ms_Cand.pfd,1
candidate_72_beam_13_segment_0_2415.28ms_Cand.pfd,1
candidate_140_beam_06_segment_0_2281.52ms_Cand.pfd,0
candidate_136_beam_01_segment_0_7.95ms_Cand.pfd,0
candidate_195_beam_10_segment_0_407.65ms_Cand.pfd,1
candidate_34_beam_08_segment_0_3263.34ms_Cand.pfd,1
candidate_289_beam_13_segment_0_540.43ms_Cand.pfd,1
candidate_99_beam_04_segment_0_2282.43ms_Cand.pfd,0
candidate_113_beam_06_segment_0_406.05ms_Cand.pfd,1
candidate_82_beam_05_segment_0_1659.65ms_Cand.pfd,1
candidate_43_beam_07_segment_0_1204.25ms_Cand.pfd,0
candidate_112_beam_08_segment_0_13.96ms_Cand.pfd,0
candidate_71_beam_12_segment_0_3006.89ms_Cand.pfd,0
candidate_14_beam_07_segment_0_205.11ms_Cand.pfd,1
candidate_94_beam_02_segment_0_145.31ms_Cand.pfd,1
candidate_209_beam_03_segment_0_1698.54ms_Cand.pfd,0
candidate_250_beam_06_segment_0_14.78ms_Cand.pfd,0
candidate_24_beam_09_segment_0_1224.34ms_Cand.pfd,1
candidate_137_beam_02_segment_0_47.67ms_Cand.pfd,1
candidate_259_beam_03_segment_0_2576.18ms_Cand.pfd,1
candidate_63_beam_07_segment_0_2374.71ms_Cand.pfd,1
candidate_189_beam_05_segment_0_398.07ms_Cand.pfd,1
candidate_53_beam_04_segment_0_2292.79ms_Cand.pfd,0
candidate_92_beam_03_segment_0_1080.05ms_Cand.pfd,1
candidate_19_beam_08_segment_0_374.88ms_Cand.pfd,0
candidate_0_beam_05_segment_0_827.74ms_Cand.pfd,1
candidate_0_beam_12_segment_0_415.84ms_Cand.pfd,1
candidate_102_beam_02_segment_0_590.78ms_Cand.pfd,1
candidate_69_beam_03_segment_0_1996.61ms_Cand.pfd,0
candidate_70_beam_04_segment_0_4556.39ms_Cand.pfd,0
candidate_52_beam_08_segment_0_2203.82ms_Cand.pfd,0
candidate_178_beam_06_segment_0_3415.14ms_Cand.pfd,0
candidate_82_beam_13_segment_0_4.00ms_Cand.pfd,0
candidate_97_beam_08_segment_0_767.06ms_Cand.pfd,1
candidate_181_beam_10_segment_0_20.47ms_Cand.pfd,0
candidate_2_beam_01_segment_0_575.79ms_Cand.pfd,1
candidate_201_beam_12_segment_0_1001.39ms_Cand.pfd,0
candidate_4_beam_12_segment_0_422.70ms_Cand.pfd,1
candidate_211_beam_06_segment_0_2272.77ms_Cand.pfd,0
candidate_203_beam_04_segment_0_4542.24ms_Cand.pfd,0
candidate_270_beam_06_segment_0_3358.56ms_Cand.pfd,0
candidate_3_beam_12_segment_0_957.08ms_Cand.pfd,1
candidate_180_beam_03_segment_0_1683.72ms_Cand.pfd,1
candidate_57_beam_01_segment_0_355.35ms_Cand.pfd,1
candidate_186_beam_07_segment_0_1364.75ms_Cand.pfd,1
candidate_58_beam_04_segment_0_2276.84ms_Cand.pfd,0
candidate_273_beam_01_segment_0_2.49ms_Cand.pfd,0
candidate_119_beam_12_segment_0_1692.60ms_Cand.pfd,1
candidate_213_beam_03_segment_0_2499.89ms_Cand.pfd,0
candidate_164_beam_12_segment_0_2.18ms_Cand.pfd,0
candidate_268_beam_04_segment_0_2290.80ms_Cand.pfd,0
candidate_52_beam_08_segment_0_847.15ms_Cand.pfd,1
candidate_20_beam_12_segment_0_179.56ms_Cand.pfd,1
candidate_56_beam_08_segment_0_2044.74ms_Cand.pfd,1
candidate_204_beam_05_segment_0_110.37ms_Cand.pfd,1
candidate_709_beam_02_segment_0_1589.15ms_Cand.pfd,1
candidate_190_beam_05_segment_0_2881.08ms_Cand.pfd,1
candidate_175_beam_09_segment_0_2198.11ms_Cand.pfd,1
candidate_113_beam_04_segment_0_2860.09ms_Cand.pfd,0
candidate_25_beam_06_segment_0_1998.82ms_Cand.pfd,0
candidate_79_beam_10_segment_0_4063.84ms_Cand.pfd,1
candidate_981_beam_07_segment_0_22.53ms_Cand.pfd,0
candidate_74_beam_10_segment_0_523.07ms_Cand.pfd,1
candidate_13_beam_04_segment_0_941.05ms_Cand.pfd,1
candidate_143_beam_02_segment_0_2115.23ms_Cand.pfd,1
candidate_234_beam_11_segment_0_121.91ms_Cand.pfd,0
candidate_225_beam_06_segment_0_1129.81ms_Cand.pfd,0
candidate_43_beam_13_segment_0_2413.24ms_Cand.pfd,1
candidate_118_beam_06_segment_0_3412.60ms_Cand.pfd,0
candidate_154_beam_09_segment_0_1417.25ms_Cand.pfd,1
candidate_173_beam_06_segment_0_1680.02ms_Cand.pfd,0
candidate_246_beam_04_segment_0_2657.78ms_Cand.pfd,0
candidate_278_beam_10_segment_0_14.13ms_Cand.pfd,1
candidate_14_beam_07_segment_0_1204.84ms_Cand.pfd,0
candidate_324_beam_02_segment_0_1326.48ms_Cand.pfd,1
candidate_114_beam_08_segment_0_96.00ms_Cand.pfd,1
candidate_3_beam_03_segment_0_189.67ms_Cand.pfd,1
candidate_287_beam_06_segment_0_2237.25ms_Cand.pfd,0
candidate_214_beam_05_segment_0_2410.03ms_Cand.pfd,1
candidate_49_beam_07_segment_0_2415.70ms_Cand.pfd,0
candidate_6_beam_05_segment_0_499.24ms_Cand.pfd,1
candidate_63_beam_08_segment_0_1245.50ms_Cand.pfd,1
candidate_35_beam_03_segment_0_494.91ms_Cand.pfd,1
candidate_19_beam_09_segment_0_2335.49ms_Cand.pfd,1
candidate_66_beam_10_segment_0_3581.75ms_Cand.pfd,0
candidate_92_beam_12_segment_0_486.28ms_Cand.pfd,0
candidate_127_beam_04_segment_0_2041.82ms_Cand.pfd,1
candidate_22_beam_10_segment_0_1703.68ms_Cand.pfd,0
candidate_262_beam_08_segment_0_2185.11ms_Cand.pfd,1
candidate_2_beam_05_segment_0_826.92ms_Cand.pfd,1
candidate_53_beam_05_segment_0_504.11ms_Cand.pfd,1
candidate_373_beam_13_segment_0_1064.63ms_Cand.pfd,1
candidate_138_beam_03_segment_0_11.91ms_Cand.pfd,0
candidate_16_beam_08_segment_0_3402.63ms_Cand.pfd,0
candidate_595_beam_09_segment_0_1939.47ms_Cand.pfd,1
candidate_5_beam_10_segment_0_1184.90ms_Cand.pfd,0
candidate_28_beam_01_segment_0_257.49ms_Cand.pfd,1
candidate_196_beam_10_segment_0_1895.40ms_Cand.pfd,1
candidate_197_beam_04_segment_0_1697.28ms_Cand.pfd,0
candidate_95_beam_12_segment_0_2998.23ms_Cand.pfd,0
candidate_964_beam_02_segment_0_1818.31ms_Cand.pfd,1
candidate_22_beam_10_segment_0_1195.45ms_Cand.pfd,0
candidate_908_beam_12_segment_0_15.93ms_Cand.pfd,0
candidate_162_beam_08_segment_0_576.23ms_Cand.pfd,1
candidate_317_beam_11_segment_0_3652.57ms_Cand.pfd,1
candidate_295_beam_09_segment_0_1992.27ms_Cand.pfd,0
candidate_161_beam_03_segment_0_3371.08ms_Cand.pfd,0
candidate_56_beam_07_segment_0_1014.91ms_Cand.pfd,1
candidate_92_beam_02_segment_0_983.01ms_Cand.pfd,1
candidate_138_beam_06_segment_0_127.61ms_Cand.pfd,1
